client_id,default
98280,0.2193341544205447
104369,0.1665086140514299
62820,0.4000613616636819
7880,0.051260906211929615
39636,0.7219071578964069
82818,0.3013382654238224
52748,0.18428490314679244
66231,0.41777797365621333
39001,0.6458593848866734
34900,0.035722762453602
95870,0.3347395205707912
42290,0.049745458362071567
68411,0.25939702003147697
42199,0.5259441969821542
11142,0.3528499621579546
87741,0.10179480876911431
99438,0.5477880454635979
26003,0.8702543486462968
20749,0.5120505424061367
102720,0.36688955353732444
66640,0.44450508619349244
67441,0.14060854360763939
92969,0.2048377243662357
3657,0.6703947871743812
110035,0.6089429847918139
49521,0.23494385156923028
38363,0.4682718328470691
60071,0.809181302305276
84184,0.10551486993505914
70654,0.1777754514534061
39435,0.6736317742912639
16727,0.11955638389813607
20550,0.3282437589283238
15767,0.9641227106585969
93116,0.16813082155536527
17680,0.3236323445834148
9123,0.762633284530302
79666,0.2290231182685266
95112,0.029623422005950816
21617,0.5784707578584513
69899,0.2558040046661293
93263,0.15004295769025316
31243,0.07043654894157941
48130,0.5984896886975808
13638,0.8037488289163501
78290,0.35998952337433976
6836,0.7529024507026668
78815,0.3267092933934023
64868,0.7425165787093315
27782,0.16184142660595607
56446,0.6626303937224108
52066,0.13896875655005242
8992,0.18185118521060809
60557,0.6392250777251751
9316,0.6537612282943259
77564,0.3775811564906548
99543,0.33903649604803526
82681,0.7944581573920012
67544,0.24123420611509774
97438,0.5641241004259457
57664,0.31763077471646106
75518,0.5812500174193235
14738,0.6385302864602893
57584,0.36657274565268594
63268,0.5508752606081196
19850,0.4353579943806224
1092,0.7307437434686849
66343,0.09668524239971804
8769,0.09775774508190631
104118,0.09043432138837175
90377,0.349437288773811
47638,0.2666520496751711
43209,0.8120345855563593
42296,0.4041469871337844
106326,0.079682936846306
89544,0.6978808826851493
14905,0.05706202061298107
7278,0.4055846895478914
38408,0.4957781607320486
26704,0.3630387482017796
16801,0.1024404178283499
95973,0.26403584424027243
17294,0.06983497670522229
53576,0.23251180661747756
21821,0.6944721124402414
98733,0.3682151497770085
26840,0.07088086216545106
90540,0.42049591119512214
104786,0.15129699471473443
63676,0.18053873925925482
2324,0.6289515058458616
57376,0.6230435136835656
103392,0.013954474602337856
81085,0.6809528972328593
18642,0.4600596433036539
30622,0.2330158435735509
31862,0.7434516368377536
18957,0.8112112691732309
8363,0.6316681336826357
104844,0.30494618004317237
24512,0.41753899268147304
21942,0.16168331905589847
11646,0.7788797186887355
58471,0.45868226821689556
76666,0.764711986156998
44751,0.6064836995109772
36459,0.27542791645819154
36557,0.10569491044500293
21971,0.29263040088458325
88626,0.09920500209238081
15200,0.7070334943570086
35859,0.29392648821737727
91899,0.5957395253333487
108613,0.18952699413038548
22894,0.572915667108651
39156,0.39955189190964424
42938,0.28517327070666715
78506,0.910407959866566
89266,0.6545716415006454
24463,0.15050280002694155
52795,0.5853363419554106
105049,0.7136614044965387
53770,0.23897449483048316
23914,0.49415810628286255
52666,0.21556622180523843
17716,0.40111480314176257
16616,0.5948677756155183
84012,0.8889043728073491
82860,0.4110670365820556
80585,0.11820778928478493
28793,0.2769438265362035
59119,0.19522187132754074
48169,0.3823444045772494
65530,0.37620473697435447
40934,0.33487475714422904
56529,0.8082192141458014
101934,0.08861209462176457
41493,0.3707041096826212
32453,0.4701160833863228
2212,0.3322213424389885
14999,0.216618870686029
51158,0.7362335704379437
79861,0.12414894818108367
71958,0.2662318515529504
10065,0.31127660127638956
75815,0.22300339666063812
39298,0.48032005915249293
77009,0.18310994152626572
29886,0.37434197459401325
41537,0.5726209364250677
12854,0.6668551810923925
44580,0.8756039450348417
31050,0.11425007215657215
77875,0.26036285689612776
36,0.798910002731067
19219,0.12893758156869944
95615,0.37135741679013134
47523,0.9171989295054757
82328,0.5979526542700829
57270,0.0887248563905772
53433,0.7061928295752485
29800,0.34929469778256406
33089,0.19886218820175833
67881,0.489669642392685
108820,0.7651165051806101
84614,0.5489091157671789
265,0.15661506743721346
89414,0.5107185345269902
63542,0.438485592165033
5182,0.4661035560307241
34752,0.4929622890099489
4752,0.2695862752247428
49485,0.9066168804328756
10033,0.06782463259258549
68595,0.2313631605460702
9342,0.07860322674754548
90177,0.05655604648271136
106158,0.11780390042566291
78031,0.6734528853105065
104937,0.7596127485116512
15284,0.21862803521375526
37342,0.19337585522046336
44912,0.11236274989827526
33178,0.7130379358963727
81573,0.22665018212742077
23987,0.3645192252690546
77423,0.3784194932099004
28913,0.22529486141694952
38125,0.12536602986012535
96981,0.5322766294633532
90179,0.3556176511589372
77152,0.5888533714686446
14842,0.5244664690295133
21701,0.3717316543470977
86023,0.2616384373675005
60864,0.765152056089144
103794,0.36945702682081943
32570,0.16049257120581323
79628,0.7959722912461537
107601,0.3134871050620863
43800,0.4039844231242802
79589,0.6310310380548487
40931,0.6113103524549571
8602,0.36759414378330224
24644,0.1662629333882733
59670,0.5277181334097315
27902,0.6967809790811651
6047,0.6085391962884069
12495,0.6529431891669966
95449,0.6211245169241963
85158,0.5188527946496265
80550,0.8045589875806408
38184,0.9331782590365255
45245,0.9336146100001651
28935,0.2600165091845899
108618,0.23720592610978317
56449,0.047275975882959446
35557,0.19739878637348895
96788,0.14411920995541813
66846,0.7667936845855127
110066,0.4979592184264205
55854,0.7388110486015316
42655,0.3197355357117389
65316,0.42182758750034227
11178,0.5291941752211592
9995,0.18917917171498064
64157,0.10037273855496052
42415,0.6980750566027514
49257,0.38956167649221224
88441,0.6304327894664896
33706,0.7963237695514668
68289,0.3434979003214485
94117,0.09432007316541913
21407,0.5500571026386998
100621,0.14514001049069106
8258,0.5055019957417
9452,0.11339825852859226
10677,0.6494482472415798
27742,0.133417349110067
20951,0.16502221799378602
66608,0.4266207107129913
78369,0.6147580050828788
11736,0.6549610117962859
105635,0.34610251201033176
53067,0.8247747176149361
28543,0.8386368976970895
109202,0.6315719163477735
32238,0.22577343642821657
66029,0.4298817354149114
15515,0.043885343420576
72708,0.33619545519834404
22727,0.1700438002486834
48713,0.7404573308922282
91097,0.5363493268397982
72641,0.3427164035285785
14532,0.28929482614745633
78023,0.07704692457430846
108218,0.6217965054623833
15754,0.818855916570586
19444,0.2063904694400182
87884,0.1590457281552435
47526,0.23334940875745813
54686,0.7617360169895088
8593,0.8864038821281881
84464,0.5720614488809967
64336,0.5034211127451318
43610,0.8907510906007152
95771,0.8046915569611056
82864,0.7483272762169483
54103,0.0852692788483792
84158,0.18135715367673078
34539,0.5325858876549546
6517,0.8018069630050324
85565,0.11534731396225877
1881,0.006114140441206281
11044,0.5293893243079064
11251,0.49878327017631435
106906,0.26910096078023726
343,0.6039668494610752
101595,0.3210220682768346
85716,0.36064513857533764
108987,0.5388708031007996
92640,0.32363894248779446
87110,0.03890757830633163
99923,0.6484430709501513
52778,0.42597772708032355
57032,0.21457779768694835
72742,0.17036633869898285
67112,0.7305268788978103
57446,0.5823699977241299
42990,0.6053030966702078
100991,0.6541933271517242
93404,0.7324696135816133
8845,0.4498287926443397
45139,0.2148061050733805
506,0.36002699603763305
92620,0.28463298399939624
63778,0.8528027887368701
35480,0.306301114439917
100992,0.03846738268511622
40019,0.47596461107824045
90534,0.3206165883138926
66686,0.26459803469054655
104595,0.45888467100047525
87005,0.7368838697118215
84638,0.2685549094235226
30769,0.635354221144696
29112,0.0768903091808739
85649,0.5169533967112505
39608,0.655499437132434
23419,0.4512721726454162
41077,0.0813374240768116
100953,0.01000153618428492
58164,0.37417278236414336
91804,0.6040790228997979
58065,0.5518779515247016
40016,0.22183080556242507
37145,0.1677715474617474
31393,0.22593868734163416
88913,0.3526553384049083
7356,0.8203758266140763
40112,0.5657857519666472
42434,0.558860659799564
93647,0.14259070363623136
67460,0.6527096653208398
70198,0.8759843121885772
10309,0.8743935472966126
17013,0.12368652591477153
98846,0.18168238514854676
46486,0.1983355684270937
11127,0.16891362974099763
69991,0.105938550913146
16880,0.42071079897128777
53803,0.6969611602238492
103935,0.5711281737040407
61067,0.7798644835673871
8093,0.13475413205952094
89426,0.6840256433149117
26767,0.5976545614013699
44726,0.10943773459742182
80021,0.6220912939096958
86230,0.052575740494628376
56298,0.5705649896173576
617,0.3141684910645457
10780,0.5853381386066634
73996,0.15879010350141065
87867,0.4510542282996323
71790,0.5479448363049799
83068,0.6916605769485449
73962,0.5757824340194679
66007,0.4941800663727205
42202,0.6762623728504142
39459,0.7547326480288338
84341,0.19063372580524499
43630,0.5124001044239519
65193,0.43824331752877926
90733,0.5534302710397556
61328,0.3464632245553484
92294,0.7736708119588664
63492,0.07885329329826232
104607,0.09502449988716262
82961,0.229474281318558
42419,0.33192869920006773
64233,0.16741870758246424
45583,0.7762911990328328
92313,0.8117933821272199
99759,0.17012498915094562
54537,0.25714338905159073
60960,0.9028256159465383
22875,0.6483192861957788
29189,0.5204904902946502
51630,0.4579476271149191
82189,0.7147178516227243
3028,0.11616378828631882
40776,0.4186651268930655
46863,0.5147883489968423
54882,0.07182629324402867
61236,0.6138940932177
99208,0.15941900175377005
47145,0.3772108847287608
32595,0.5344787535402329
32013,0.02477076259509852
8694,0.6554074757872551
2938,0.92518167949654
43650,0.7324737841794997
80404,0.7268156618425111
62419,0.3923146289569833
99504,0.05839189098790259
1808,0.15402560185638375
73462,0.85332924486295
54672,0.7028714616262696
14819,0.3693293464826043
85992,0.8137566499196243
24626,0.48089320453319007
8536,0.17257393342634048
53899,0.11830837878916992
107230,0.04131873659772173
91845,0.3164456282524041
82591,0.7507974256375267
28067,0.08383430361765497
106830,0.16395395794437026
92061,0.2354602843366375
67355,0.7419302202735977
78908,0.04903520588593915
49803,0.837667770775813
69341,0.23595833355352805
105986,0.3275080071869851
102255,0.3150531540010972
16398,0.13611153052254998
76732,0.27786303032219056
100392,0.35656654639388013
57904,0.7827681337030546
98550,0.12601322515389207
72901,0.15981482704762776
39938,0.3456225799934814
101814,0.6296679447659533
63802,0.21261181997120857
39854,0.42616300252970135
105764,0.16290682315705854
37016,0.4488381315710286
97531,0.3157053710084231
9637,0.08515543275172861
13865,0.7153686781602703
106514,0.5500892596209969
11609,0.09207875967718618
44647,0.27685683805759187
62275,0.22103308433730565
47885,0.2375264997189184
503,0.31413584390975785
67012,0.5775792139808112
106758,0.06961559076867178
93897,0.6004032459213726
51191,0.6566482068825878
71972,0.5194867692295627
2541,0.8872735373071292
62862,0.45088704736760765
103774,0.847646194037313
102878,0.4625317208689149
57225,0.5699600183898589
101324,0.0060405883873318545
82087,0.060048452924744096
104833,0.5832371848181578
57835,0.07457699884066599
91106,0.17593866870322317
21679,0.6210254374594605
97205,0.6420294065036612
79560,0.47532006555861217
23311,0.09756809705248012
39189,0.07107747225403122
24805,0.6193908904097509
104202,0.4909457661234728
28169,0.380806633618719
10183,0.5916890320618998
3183,0.6337375662377116
57707,0.14063441931203044
76582,0.07223352707996303
55863,0.13901113829844772
38342,0.5533995670525692
16084,0.8236547115972269
32561,0.5375524887100274
108053,0.22244252180634302
57969,0.3035214657748145
109938,0.38132161881401583
101879,0.0613113880505702
6580,0.11684258766239179
94160,0.1760870750463445
95531,0.34581503103577815
104878,0.7875121057127933
37614,0.41548875943677954
35757,0.8182423475097542
85751,0.5579759472626693
72602,0.3732952353212721
5062,0.4133780759680687
101216,0.07016069665697691
9562,0.7477193790626165
27605,0.19766443232952763
80350,0.588041997428612
7521,0.4994734341504008
7424,0.07196856902954242
63404,0.5023795970640859
77889,0.39284728694052246
106084,0.031228533031617593
88439,0.14278993294656864
98759,0.06075552427292281
57449,0.6540930236303659
49220,0.12289573204106921
75485,0.18063252615963993
56718,0.28444080828807244
32470,0.4998548472084914
67835,0.44763417466265776
65829,0.37727402246528646
51261,0.3257650472662074
97219,0.31412308661265237
1003,0.15230331927647267
7738,0.22355539405730518
87057,0.5857935064222834
78020,0.883233519214397
78494,0.3241708656495032
57487,0.16858622070984106
86551,0.2941351598728892
2041,0.6732933362858801
68985,0.06178759918681031
67719,0.8434917369970294
20981,0.19824751811465877
88470,0.39194526733667906
100856,0.3131487323455016
8519,0.21696358052879502
93938,0.05228430700551301
91023,0.6435314423048945
89818,0.06971085324519988
32875,0.22901621025199959
73261,0.22318538239318042
108553,0.445736701208486
56795,0.8590154611841341
45012,0.6910773173894279
37522,0.6420955049847971
89895,0.650151269925055
77154,0.36626097845633315
86803,0.43926774774478705
40953,0.4944092335559957
68646,0.3581325156607693
34271,0.5331220554604656
32385,0.7797630632401944
98499,0.027831433903152295
100744,0.7829746220331443
1875,0.43324628753949285
23157,0.412575842497153
19161,0.01832250175496272
55170,0.5044174607871318
91618,0.49816200960231094
53725,0.025941078616740856
48551,0.5537874959700654
83691,0.5712450230970327
37903,0.16582807935823082
91439,0.14977899315879067
4231,0.2949177697721195
62353,0.42805641851296355
25099,0.8898562679769713
23490,0.557698119439647
3055,0.24147181599715306
14232,0.4711432729488865
27919,0.5627302456135205
68541,0.31319156330221
4084,0.3319128296972326
53266,0.3537937912731167
105262,0.697291102929078
23725,0.8232426752128048
69030,0.6068202199315517
106616,0.1742413809591247
25671,0.7357631123956414
62088,0.048993724911181556
45050,0.27517252066229264
28050,0.38215727605938343
38423,0.2836916658627385
83332,0.43826702718223054
44236,0.2755422346566027
14299,0.17119805976610858
82989,0.8450055967481799
1431,0.6014804863854889
9294,0.5410259062615838
92026,0.04213117755245621
26846,0.049716262243444415
8937,0.31855363675358034
14461,0.6230287324676197
5833,0.9086668404093393
26100,0.17591467561620297
8761,0.5130741035889104
95243,0.285326050019515
48423,0.5381869292985305
57781,0.5138519910190619
10464,0.5452780107318239
65434,0.6647263694379524
47668,0.3141952931103364
87303,0.4948170098766986
12978,0.9291821715765524
28323,0.19216600926734378
52766,0.8240018206256496
88421,0.45705236066453947
10141,0.6771148888783342
6412,0.2751188200426827
95606,0.3170013639970194
108530,0.3474581474949512
86111,0.5314313862103224
42962,0.23074039097264043
49047,0.49035800395035384
108753,0.45440854538758246
33816,0.6324100574688237
84071,0.23534059972436122
103855,0.3845677501061166
77292,0.3016139132583072
100892,0.13480123415205877
94909,0.42411559287124106
92475,0.06970347494979236
49508,0.9225783384783607
1636,0.2925809619721796
38237,0.4492608603583534
95062,0.36906287976100827
76197,0.3247181754983776
65225,0.3506489426329076
22095,0.22595719462980873
46180,0.32973536780919743
75292,0.5344703842721079
95000,0.2470278767371523
98282,0.08651099011942762
28818,0.9371717401499674
